Landing Page,Url Clicks,Impressions,URL CTR,Clicked?,Unclicked?,Category
https://www.newpig.com/,"81,873","1,041,856",7.86%,1,0,"Other',"
https://www.newpig.com/expertadvice/cracking-the-code-explaining-un-ratings/,"7,504","124,016",6.05%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/5-steps-to-a-successful-safety-audit/,"7,271","149,573",4.86%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/what-fm-approved-means-and-why-it-should-be-on-your-funnel/,"7,122","158,941",4.48%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/toolbox-talk-personal-protective-equipment/,"6,306","37,075",17.01%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/5-main-points-of-secondary-containment-regulations/,"5,931","114,085",5.20%,1,0," 'Expert Advice',"
https://www.newpig.com/spill-containment-trays-drip-pans/c/5037,"5,563","184,846",3.01%,1,0," 'Spill Containment',"
https://www.newpig.com/expertadvice/can-oil-only-mats-filter-oil-out-of-water/,"4,848","136,093",3.56%,1,0," 'Expert Advice',"
https://www.newpig.com/universal-absorbent-mats-pads/c/5001?show=All,"4,823","118,942",4.05%,1,0," 'Absorbent Mats',"
https://www.newpig.com/expertadvice/secondary-containment-have-your-head-spinning/,"4,811","90,213",5.33%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/how-to-dispose-of-used-absorbents/,"4,798","61,428",7.81%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/shedding-light-on-spccs-secondary-containment-requirements/,"4,610","75,546",6.10%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/5-steps-to-choosing-a-leather-work-glove/,"4,593","226,764",2.03%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/use-checklists-avoid-surprises-osha-inspection/,"4,539","114,913",3.95%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-absorbent-mat/c/5001?show=All,"4,486","104,133",4.31%,1,0," 'Absorbent Mats',"
https://www.newpig.com/expertadvice/avoid-disposing-of-aerosol-cans-as-hazardous-waste/,"3,698","163,126",2.27%,1,0," 'Expert Advice',"
https://www.newpig.com/promo-codes,"3,643","42,995",8.47%,1,0," 'Other',"
https://www.newpig.com/expertadvice/flammable-cabinet-locations/,"3,570","102,855",3.47%,1,0," 'Expert Advice',"
https://www.newpig.com/waste-oil-storage-tanks/c/6006?show=All,"3,484","141,724",2.46%,1,0," 'Waste Oil Storage Tanks',"
https://www.newpig.com/storm-drain-filters/c/5060?show=All,"3,474","95,636",3.63%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/expertadvice/how-to-start-a-safety-committee-at-your-company/,"3,465","67,787",5.11%,1,0," 'Expert Advice',"
